TransactionId,Fraud_predict
9467,0.0
116204,0.0
63100,0.0
73661,0.0
82327,0.0
120524,0.0
14617,0.0
89570,0.0
129329,0.0
61599,0.0
105677,0.0
3141,0.0
53932,0.0
86687,0.0
40721,0.0
116609,0.0
126953,0.0
106143,0.0
99615,0.0
70741,0.0
25685,0.0
59872,0.0
8523,0.0
44002,0.0
10835,0.0
42244,0.0
98632,0.0
117262,0.0
80341,0.0
108718,0.0
75891,0.0
10941,0.0
54546,0.0
83516,0.0
55562,0.0
127186,0.0
65963,0.0
104880,0.0
117779,0.0
81445,0.0
45915,0.0
10556,0.0
46391,0.0
61887,0.0
6004,0.0
43056,0.0
69064,0.0
106158,0.0
98297,0.0
91306,0.0
3525,0.0
59687,0.0
46346,0.0
108706,0.0
47682,0.0
52235,0.0
27178,0.0
89349,0.0
45098,0.0
33665,0.0
53229,0.0
67061,0.0
115782,0.0
34974,0.0
77113,0.0
124160,0.0
47201,0.0
55767,0.0
26070,0.0
39210,0.0
65037,0.0
35531,0.0
67738,0.0
86095,0.0
112325,0.0
76959,0.0
120368,0.0
44871,0.0
116063,0.0
54952,0.0
83150,0.0
27107,0.0
134535,0.0
42928,0.0
11385,0.0
34676,0.0
19151,0.0
28186,0.0
73926,0.0
115308,0.0
77057,0.0
64289,0.0
72127,0.0
4177,0.0
28159,0.0
79203,0.0
44297,0.0
67503,0.0
51207,0.0
108010,0.0
62015,0.0
45735,0.0
24825,0.0
112937,0.0
131480,0.0
74343,0.0
123297,0.0
57564,0.0
5964,0.0
110597,0.0
71123,0.0
13519,0.0
77077,0.0
56824,0.0
130285,0.0
104482,0.0
139853,0.0
12685,0.0
92362,0.0
98171,0.0
44318,0.0
130015,0.0
11008,0.0
110316,0.0
101215,0.0
79067,0.0
118652,0.0
96939,0.0
914,0.0
90741,0.0
63559,0.0
98590,0.0
968,0.0
132551,0.0
49421,0.0
31014,0.0
26491,0.0
83939,0.0
6429,0.0
36800,0.0
79251,0.0
23330,0.0
116913,0.0
5770,0.0
122477,0.0
118944,0.0
62404,0.0
137988,0.0
125986,0.0
79970,0.0
123279,0.0
98359,0.0
63287,0.0
93906,0.0
65631,0.0
53909,0.0
138477,0.0
95453,0.0
14106,0.0
4589,0.0
16713,0.0
95137,0.0
22448,0.0
7057,0.0
38613,0.0
112492,0.0
12855,0.0
59515,0.0
84078,0.0
132180,0.0
23906,0.0
49199,0.0
56098,0.0
1755,0.0
122133,0.0
70947,0.0
53336,0.0
26574,0.0
44872,0.0
32872,0.0
72994,0.0
25719,0.0
10740,0.0
25352,0.0
66016,0.0
13621,0.0
88061,0.0
99359,0.0
73987,0.0
67382,0.0
127217,0.0
42514,0.0
54511,0.0
89968,0.0
85338,0.0
29260,0.0
19618,0.0
17945,0.0
130028,0.0
8580,0.0
52246,0.0
36335,0.0
76009,0.0
87343,0.0
109673,0.0
124935,0.0
12707,0.0
132764,0.0
7904,0.0
125224,0.0
102702,0.0
125859,0.0
126589,0.0
16388,0.0
140196,0.0
126444,0.0
55002,0.0
87001,0.0
130396,0.0
15465,0.0
97100,0.0
78480,0.0
136479,0.0
37124,0.0
11184,0.0
61510,0.0
9510,0.0
21924,0.0
63139,0.0
72739,0.0
4065,0.0
64320,0.0
25445,0.0
48170,0.0
43446,0.0
32322,0.0
43657,0.0
47660,0.0
112682,0.0
16944,0.0
64686,0.0
128331,0.0
20523,0.0
138771,0.0
99525,0.0
45251,0.0
48139,0.0
28466,0.0
109758,0.0
10267,0.0
115583,0.0
35088,0.0
69933,0.0
46868,0.0
130106,0.0
114553,0.0
137145,0.0
42796,0.0
40208,0.0
7576,0.0
7397,0.0
138414,0.0
79793,0.0
37339,0.0
127651,0.0
39830,0.0
35914,0.0
28088,0.0
51232,0.0
118602,0.0
90174,0.0
97503,0.0
105971,0.0
20230,0.0
93911,0.0
70276,0.0
92321,0.0
54837,0.0
73901,0.0
54589,0.0
26478,0.0
50304,0.0
50900,0.0
77328,0.0
125932,0.0
40457,0.0
29899,0.0
14459,0.0
92443,0.0
43004,0.0
24309,0.0
50447,0.0
45198,0.0
25553,0.0
9777,0.0
96928,0.0
69916,0.0
78638,0.0
133650,0.0
95042,0.0
29905,0.0
118932,0.0
72264,0.0
6419,0.0
101248,0.0
100723,0.0
77233,0.0
27827,0.0
41770,0.0
16756,0.0
19857,0.0
60266,0.0
98218,0.0
99603,0.0
122572,0.0
140668,0.0
124941,0.0
122955,0.0
107224,0.0
81420,0.0
136947,0.0
107103,0.0
133026,0.0
34813,0.0
46064,0.0
114616,0.0
87233,0.0
82014,0.0
61419,0.0
135418,0.0
124848,0.0
14527,0.0
43891,0.0
29187,0.0
52623,0.0
137480,0.0
7270,0.0
85976,0.0
77435,0.0
140475,0.0
54050,0.0
18120,0.0
61673,0.0
34793,0.0
34801,0.0
131661,0.0
35490,0.0
64775,0.0
43137,0.0
4811,0.0
86464,0.0
3885,0.0
96869,0.0
90558,0.0
97222,0.0
91075,0.0
138428,0.0
117700,0.0
95511,0.0
95356,0.0
105481,0.0
55118,0.0
11935,0.0
1018,0.0
140677,0.0
129149,0.0
24034,0.0
134910,0.0
25419,0.0
8699,0.0
52553,0.0
139070,0.0
15283,0.0
474,0.0
30807,0.0
431,0.0
55195,0.0
18746,0.0
19983,0.0
55913,0.0
48039,0.0
125210,0.0
5306,0.0
139426,0.0
94484,0.0
46400,0.0
110108,0.0
98068,0.0
54021,0.0
86872,0.0
222,0.0
34454,0.0
48427,0.0
19147,0.0
56456,0.0
89250,0.0
510,0.0
50491,0.0
128687,0.0
3006,0.0
22725,0.0
10778,0.0
22030,0.0
99330,0.0
110277,0.0
31776,0.0
53991,0.0
41435,0.0
118762,0.0
47824,0.0
42382,0.0
136572,0.0
61295,0.0
47711,0.0
107820,0.0
10229,0.0
56222,0.0
139654,0.0
95131,0.0
116697,0.0
44303,0.0
99111,0.0
40102,0.0
44888,0.0
98593,0.0
44562,0.0
7569,1.0
63137,0.0
66745,0.0
42217,0.0
136736,1.0
16964,0.0
95715,0.0
16795,0.0
64495,0.0
118409,0.0
45706,0.0
76135,0.0
39425,0.0
68155,0.0
24977,0.0
71538,0.0
26717,0.0
108647,0.0
125693,0.0
82482,1.0
100823,0.0
31093,0.0
6496,0.0
78121,0.0
127612,0.0
75895,0.0
12003,0.0
68589,1.0
81144,0.0
103496,0.0
71103,0.0
123916,0.0
960,0.0
92176,0.0
24421,0.0
22426,0.0
53305,0.0
45990,0.0
32367,0.0
77127,0.0
89482,0.0
73138,0.0
53689,0.0
87060,0.0
18387,0.0
20847,0.0
53369,0.0
8244,0.0
97379,0.0
19950,0.0
26724,0.0
93315,0.0
70636,0.0
50393,0.0
97190,0.0
108336,0.0
114369,0.0
72026,0.0
51584,0.0
107725,0.0
499,0.0
12251,0.0
120116,0.0
40952,0.0
124663,0.0
100313,0.0
124292,0.0
28438,0.0
134809,0.0
22408,0.0
89247,0.0
99434,0.0
67940,0.0
53604,0.0
56170,0.0
2174,0.0
90044,0.0
91934,0.0
3132,0.0
63435,0.0
102444,0.0
133210,0.0
35686,0.0
135295,0.0
91820,0.0
96044,0.0
14789,0.0
80633,0.0
46630,0.0
95190,0.0
106047,0.0
73672,0.0
8756,0.0
80856,0.0
73357,0.0
77898,0.0
9340,0.0
38380,0.0
71223,0.0
111856,0.0
8928,0.0
33145,0.0
121445,0.0
84561,0.0
93529,0.0
7045,0.0
86202,0.0
12399,0.0
95603,0.0
69808,0.0
35859,0.0
12784,0.0
63831,0.0
4390,0.0
135885,0.0
140204,0.0
41063,0.0
36229,0.0
50280,0.0
120455,0.0
64695,0.0
80035,0.0
80292,0.0
89687,0.0
23319,0.0
114257,0.0
64422,0.0
38059,0.0
115902,0.0
58990,0.0
8157,0.0
52495,0.0
69713,0.0
17498,0.0
94525,0.0
86174,0.0
63450,0.0
121187,0.0
100389,0.0
64685,0.0
108576,0.0
68121,0.0
35293,0.0
132331,0.0
12015,0.0
109654,0.0
18864,0.0
60890,0.0
113024,0.0
137300,0.0
35783,0.0
10818,0.0
57673,0.0
30096,0.0
88034,0.0
28435,0.0
13789,0.0
50033,0.0
100740,0.0
3248,0.0
104431,0.0
85802,0.0
138575,0.0
92262,0.0
13264,0.0
121574,0.0
92008,0.0
68062,0.0
11456,0.0
131149,0.0
140164,0.0
43666,0.0
63816,0.0
614,0.0
63685,0.0
102147,0.0
27434,0.0
84856,0.0
121451,0.0
79939,0.0
98594,0.0
92980,0.0
44473,0.0
99612,0.0
79795,0.0
13459,0.0
16005,0.0
78751,0.0
21391,0.0
22660,0.0
114036,0.0
53335,0.0
44949,0.0
21110,0.0
85721,0.0
46567,0.0
106810,0.0
121168,0.0
58246,0.0
5916,0.0
63656,0.0
34796,0.0
3483,0.0
26980,0.0
107162,0.0
78783,0.0
133627,0.0
10631,0.0
54806,0.0
26009,0.0
84046,0.0
56978,0.0
114016,0.0
67657,0.0
117285,0.0
21037,0.0
118417,0.0
32749,0.0
7755,0.0
94372,0.0
17013,0.0
86591,0.0
71180,0.0
109047,0.0
89480,0.0
135590,0.0
32896,0.0
114954,0.0
52986,0.0
72316,0.0
28824,0.0
43458,0.0
63381,0.0
28951,0.0
132636,0.0
117090,0.0
135096,0.0
113268,0.0
73734,0.0
93594,0.0
31447,0.0
27073,0.0
98713,0.0
70909,0.0
134355,0.0
70032,0.0
4683,0.0
139725,0.0
45281,0.0
94087,0.0
30248,0.0
97206,0.0
129549,0.0
39276,0.0
117951,0.0
37201,0.0
42145,0.0
82192,0.0
111872,0.0
70554,0.0
96251,0.0
93312,0.0
78006,0.0
42541,0.0
55027,0.0
42022,0.0
65835,0.0
63778,0.0
103832,0.0
63452,0.0
123192,0.0
42185,0.0
6252,0.0
101033,0.0
92239,0.0
17271,0.0
107335,0.0
57670,0.0
77748,0.0
38021,0.0
89262,0.0
71215,0.0
14207,0.0
111126,0.0
97054,0.0
102389,0.0
12971,0.0
47793,0.0
125773,0.0
44563,0.0
56444,0.0
69177,0.0
27592,0.0
1933,0.0
13509,0.0
53341,0.0
37449,0.0
54404,0.0
115930,0.0
93769,0.0
115015,0.0
75212,0.0
6065,0.0
40869,0.0
27622,0.0
27315,0.0
23212,0.0
25364,0.0
98029,0.0
61490,0.0
42038,0.0
116257,0.0
72178,0.0
63951,0.0
138896,0.0
122837,0.0
103126,0.0
104778,0.0
107321,0.0
21346,0.0
57385,0.0
28180,0.0
101574,0.0
128169,0.0
75852,0.0
68026,0.0
111515,0.0
24507,0.0
14325,0.0
137589,0.0
93790,0.0
49462,0.0
70650,0.0
126258,0.0
64900,0.0
45645,0.0
72504,0.0
5820,0.0
16341,0.0
49004,0.0
131598,0.0
103295,0.0
121461,0.0
138671,0.0
35850,0.0
87569,0.0
7803,0.0
53968,0.0
136639,0.0
47689,0.0
101094,0.0
33297,0.0
2155,0.0
7000,0.0
49443,0.0
95223,0.0
125269,0.0
78840,0.0
91741,0.0
123666,0.0
1200,0.0
128280,0.0
41648,0.0
60287,0.0
115095,0.0
128725,0.0
63909,0.0
53720,0.0
138271,0.0
136935,0.0
45535,0.0
13658,0.0
80802,0.0
35311,0.0
95040,0.0
10899,0.0
99020,0.0
65139,0.0
41709,0.0
91918,0.0
8764,0.0
92807,0.0
653,0.0
34205,0.0
10812,0.0
90111,0.0
26378,0.0
57589,0.0
125863,0.0
110165,0.0
50040,0.0
92394,0.0
29338,0.0
130213,0.0
57086,0.0
19078,0.0
54709,0.0
39550,0.0
30522,0.0
122892,0.0
54640,0.0
101176,0.0
28876,0.0
62211,0.0
81801,0.0
37849,0.0
93092,0.0
36873,0.0
116335,0.0
81518,0.0
40292,0.0
49017,0.0
9405,0.0
78860,0.0
75724,0.0
21149,0.0
61251,0.0
72000,0.0
81177,0.0
75716,0.0
64436,0.0
15527,0.0
64224,0.0
22737,0.0
99196,0.0
79282,0.0
21794,0.0
94146,0.0
91672,0.0
18637,0.0
113001,0.0
140376,0.0
68241,0.0
49320,0.0
99682,0.0
108765,0.0
109256,0.0
68489,0.0
40970,0.0
90614,0.0
89484,0.0
126762,0.0
15331,0.0
76751,0.0
7072,0.0
5485,0.0
106905,0.0
21742,0.0
134199,0.0
84752,0.0
16652,0.0
135664,0.0
100582,0.0
36620,0.0
116276,0.0
113055,0.0
10414,0.0
25950,0.0
62833,0.0
71694,0.0
29719,0.0
83831,0.0
55026,0.0
46724,0.0
104513,0.0
84358,0.0
1611,0.0
86437,0.0
67985,0.0
80862,0.0
81825,0.0
53879,0.0
26281,0.0
108478,0.0
129264,0.0
85985,0.0
8600,0.0
74353,0.0
9866,0.0
4381,0.0
43333,0.0
7662,0.0
57326,0.0
23636,0.0
127031,0.0
10713,0.0
96614,0.0
22655,0.0
110051,0.0
24016,0.0
129448,0.0
124717,0.0
82961,0.0
96986,0.0
66595,0.0
124273,0.0
18156,0.0
80115,0.0
126171,0.0
100001,0.0
80968,0.0
11462,0.0
127596,0.0
95351,0.0
130411,0.0
44910,0.0
49663,0.0
58578,0.0
26461,0.0
63804,0.0
69272,0.0
85491,0.0
73720,0.0
107691,0.0
40649,0.0
92777,0.0
74637,0.0
42662,0.0
130280,0.0
118884,0.0
110626,0.0
74078,0.0
131255,0.0
18937,0.0
106961,0.0
123932,0.0
64453,0.0
12891,0.0
104622,0.0
131297,0.0
104636,0.0
70729,0.0
55725,0.0
104560,0.0
22639,0.0
90796,0.0
41672,0.0
49548,0.0
69312,0.0
58309,0.0
100065,0.0
124652,0.0
96643,0.0
240,0.0
57144,0.0
139565,0.0
55672,0.0
15544,0.0
129781,0.0
2553,0.0
119924,0.0
64934,0.0
110289,0.0
15246,0.0
124994,0.0
81869,0.0
102083,0.0
137679,0.0
9671,0.0
96605,0.0
42326,0.0
97101,0.0
28971,0.0
41050,0.0
97340,0.0
92072,0.0
91088,0.0
134643,0.0
115269,0.0
7836,0.0
94381,0.0
58626,0.0
98538,0.0
50555,0.0
68498,0.0
37508,0.0
79130,0.0
83769,1.0
49929,1.0
41259,1.0
118160,1.0
113780,0.0
104566,0.0
105124,0.0
87469,0.0
112078,0.0
56190,0.0
140660,0.0
44285,0.0
98814,0.0
63757,0.0
48891,0.0
137107,0.0
12081,0.0
47534,0.0
28911,0.0
56129,0.0
82162,0.0
460,0.0
93873,0.0
55041,0.0
66634,0.0
60722,0.0
105881,0.0
20099,0.0
33474,0.0
129303,0.0
22216,0.0
82329,0.0
80329,0.0
40525,0.0
111963,0.0
8293,0.0
48981,0.0
65828,0.0
87844,0.0
57937,0.0
33729,0.0
131423,0.0
73418,0.0
46879,0.0
65924,0.0
94630,0.0
48807,0.0
135538,0.0
78630,0.0
41165,0.0
38771,0.0
101317,0.0
109796,0.0
14719,0.0
86111,0.0
126694,0.0
36524,0.0
57227,0.0
14127,0.0
136380,0.0
52536,0.0
83932,0.0
52084,0.0
120240,0.0
128390,0.0
85122,0.0
80811,0.0
103661,0.0
117786,0.0
3224,0.0
92371,0.0
53860,0.0
20069,0.0
29421,0.0
53279,0.0
138818,0.0
122268,0.0
99872,0.0
9779,0.0
49617,0.0
110783,0.0
106835,0.0
364,0.0
50095,0.0
16535,0.0
26433,0.0
69846,0.0
38078,0.0
6288,0.0
114781,0.0
116042,0.0
17046,0.0
80250,0.0
137452,0.0
44307,0.0
80987,0.0
44060,0.0
46652,0.0
15070,0.0
12129,0.0
1588,0.0
89026,0.0
64325,0.0
93456,0.0
119393,0.0
1667,0.0
126481,0.0
126097,0.0
25055,0.0
56309,0.0
100316,0.0
88156,0.0
128258,0.0
54816,0.0
24334,0.0
28164,0.0
138371,0.0
115147,0.0
129114,0.0
21655,0.0
123396,0.0
74892,0.0
60796,0.0
22912,0.0
99021,0.0
57860,0.0
68075,0.0
69101,0.0
43363,0.0
27105,0.0
133793,0.0
43621,0.0
96388,0.0
83163,0.0
42321,0.0
16754,0.0
107634,0.0
8576,0.0
53290,0.0
131436,0.0
100945,0.0
109002,0.0
55822,0.0
81039,0.0
59018,0.0
114612,0.0
51759,0.0
86883,0.0
47881,0.0
30979,0.0
88138,0.0
91055,0.0
106372,0.0
114682,0.0
8309,0.0
95170,0.0
25883,0.0
71378,0.0
136843,0.0
42495,0.0
19991,0.0
90587,0.0
9587,0.0
105974,0.0
48668,0.0
31250,0.0
48211,0.0
48267,0.0
99005,0.0
79318,0.0
83057,0.0
70290,0.0
42415,0.0
41933,0.0
5726,0.0
129533,0.0
29476,0.0
63303,0.0
60592,0.0
85895,0.0
106437,0.0
33523,0.0
35789,0.0
6953,0.0
104739,0.0
49082,0.0
69593,0.0
10849,0.0
79937,0.0
14625,0.0
123703,0.0
140032,0.0
38476,0.0
42413,0.0
39738,0.0
120192,0.0
35795,0.0
22201,0.0
109108,0.0
14512,0.0
76458,0.0
38379,0.0
121103,0.0
136746,0.0
51136,0.0
118477,0.0
10174,0.0
117236,0.0
59224,0.0
14883,0.0
27258,0.0
137656,0.0
93154,0.0
85222,0.0
43427,0.0
21929,0.0
46317,0.0
27598,0.0
57569,0.0
92273,0.0
40695,0.0
78540,0.0
84490,0.0
121248,0.0
112374,0.0
4544,0.0
115507,0.0
15360,0.0
54145,0.0
89394,0.0
98529,0.0
83944,0.0
137040,0.0
113996,0.0
119477,0.0
92177,0.0
134927,0.0
39471,0.0
68232,0.0
53712,0.0
89837,0.0
118788,0.0
24831,0.0
70933,0.0
62391,0.0
101376,0.0
56876,0.0
7039,0.0
66737,0.0
52915,0.0
99613,0.0
68823,0.0
64867,0.0
117025,0.0
128504,0.0
79968,0.0
61873,0.0
14683,0.0
131989,0.0
73259,0.0
37641,0.0
64179,0.0
22153,0.0
115619,0.0
96718,0.0
101414,0.0
75584,0.0
73118,0.0
92283,0.0
119671,0.0
76543,0.0
32646,0.0
96089,0.0
134289,0.0
62679,0.0
127520,0.0
2630,0.0
9119,0.0
42097,0.0
72938,0.0
100106,0.0
108903,0.0
42712,0.0
111020,0.0
98849,0.0
9756,0.0
6513,0.0
117058,0.0
19482,0.0
4090,0.0
136967,0.0
60111,0.0
42964,0.0
46804,0.0
38872,0.0
134013,0.0
88980,0.0
117733,0.0
17364,0.0
14312,0.0
12651,0.0
122906,0.0
117277,0.0
125261,0.0
44054,0.0
30556,0.0
65593,0.0
15099,0.0
78950,0.0
92068,0.0
112586,0.0
139883,0.0
17335,0.0
123261,0.0
38401,0.0
85906,0.0
68831,0.0
99803,0.0
74420,0.0
50279,0.0
119669,0.0
120001,0.0
83800,0.0
74407,0.0
91843,0.0
38734,0.0
134333,0.0
3529,0.0
97267,0.0
90927,0.0
100755,0.0
55314,0.0
43527,0.0
50481,0.0
72794,0.0
22997,0.0
123407,0.0
125223,0.0
134522,0.0
28580,0.0
100092,0.0
66885,0.0
131211,0.0
5957,0.0
101886,0.0
63468,0.0
2814,0.0
87965,0.0
24324,0.0
77639,0.0
82197,0.0
59166,0.0
28860,0.0
47508,0.0
137886,0.0
91851,0.0
29667,0.0
72097,0.0
25397,0.0
103324,0.0
120144,0.0
116951,0.0
65422,0.0
95539,0.0
105757,0.0
85441,0.0
25986,0.0
70991,0.0
136720,0.0
114733,0.0
9612,0.0
44756,0.0
88255,0.0
25757,0.0
88221,0.0
99601,0.0
16596,0.0
124110,0.0
39138,0.0
27631,0.0
105663,0.0
9995,0.0
37715,0.0
102174,0.0
77826,0.0
121633,0.0
86793,0.0
125410,0.0
125396,0.0
48610,0.0
18040,0.0
55567,0.0
42697,0.0
128900,0.0
108107,0.0
72883,0.0
91939,0.0
22102,0.0
59690,0.0
2994,0.0
55481,0.0
129245,0.0
139942,0.0
23471,0.0
37990,0.0
47361,0.0
7326,0.0
28118,0.0
27597,0.0
130077,0.0
33874,0.0
11180,0.0
124962,0.0
122741,0.0
105771,0.0
24946,0.0
128420,0.0
96468,0.0
13738,0.0
113968,0.0
48993,0.0
71778,0.0
39722,0.0
31687,0.0
130633,0.0
107135,0.0
42172,0.0
114228,0.0
17086,0.0
12601,0.0
119210,0.0
72550,0.0
120181,0.0
61381,0.0
43972,0.0
125890,0.0
90363,0.0
136799,0.0
135085,0.0
62639,0.0
119528,0.0
30700,0.0
46470,0.0
112480,0.0
89709,0.0
67728,0.0
70075,0.0
3514,0.0
125305,0.0
1872,0.0
68262,0.0
44509,0.0
92996,0.0
54473,0.0
120542,0.0
54060,0.0
57460,0.0
120855,0.0
26224,0.0
91848,0.0
118190,0.0
80084,0.0
3333,0.0
66909,0.0
31658,0.0
77594,0.0
21815,0.0
761,0.0
54183,0.0
49528,0.0
111439,0.0
57264,0.0
10550,0.0
1559,0.0
58829,0.0
99730,0.0
91695,0.0
83946,0.0
88813,0.0
16324,0.0
134949,0.0
80286,0.0
1405,0.0
111093,0.0
23560,0.0
99096,0.0
15121,0.0
47233,0.0
93476,0.0
74592,0.0
75713,0.0
129060,0.0
256,0.0
4930,0.0
139308,0.0
106719,0.0
49388,0.0
98573,0.0
50887,0.0
29583,0.0
53920,0.0
6184,0.0
61106,0.0
125900,0.0
136410,0.0
31321,0.0
125475,0.0
37003,0.0
51787,0.0
10475,0.0
32529,0.0
54963,0.0
121310,0.0
73942,0.0
30820,0.0
28146,0.0
103646,0.0
73143,0.0
30492,0.0
14270,0.0
69954,0.0
72012,0.0
118956,0.0
138410,0.0
41548,0.0
137974,0.0
121536,0.0
11994,0.0
130976,0.0
13274,0.0
5330,0.0
10053,0.0
105572,0.0
33322,0.0
65297,0.0
102351,0.0
23172,0.0
43432,0.0
19777,0.0
5643,0.0
126795,0.0
74202,0.0
42047,0.0
119229,0.0
73331,0.0
136653,0.0
137286,0.0
128334,0.0
46213,0.0
4246,0.0
126565,0.0
62394,0.0
127000,0.0
84451,0.0
83593,0.0
114421,0.0
118034,0.0
38239,0.0
35054,0.0
26776,0.0
85934,0.0
138231,0.0
128942,0.0
14591,0.0
134688,0.0
74682,0.0
95588,0.0
45734,0.0
67072,0.0
121002,0.0
65089,0.0
105194,0.0
62227,0.0
40213,0.0
77140,0.0
96080,0.0
67434,0.0
104051,0.0
39524,0.0
106880,0.0
128974,0.0
27308,0.0
34285,0.0
50107,0.0
97005,0.0
124282,0.0
559,0.0
53254,0.0
111755,0.0
93888,0.0
1704,0.0
88559,0.0
116182,0.0
50064,0.0
131879,0.0
113467,0.0
18860,0.0
37537,0.0
96482,0.0
85430,0.0
63665,0.0
10704,0.0
50603,0.0
12522,0.0
135330,0.0
30328,0.0
138826,0.0
107012,0.0
7292,0.0
55682,0.0
8822,0.0
69005,0.0
360,0.0
85520,0.0
54842,0.0
75608,0.0
57964,0.0
36493,0.0
72108,0.0
108232,0.0
90253,0.0
47203,0.0
74770,0.0
21687,0.0
69079,0.0
43538,0.0
39246,0.0
87140,0.0
49187,0.0
45548,0.0
35586,0.0
127158,0.0
86890,0.0
64464,0.0
30970,0.0
12553,0.0
83207,0.0
26755,0.0
20520,0.0
21853,0.0
128859,0.0
133877,0.0
121788,0.0
53587,0.0
5503,0.0
35428,0.0
110912,0.0
71440,0.0
1522,0.0
114818,0.0
76766,0.0
46689,0.0
132270,0.0
80920,0.0
117771,0.0
92444,0.0
113796,0.0
110215,0.0
116497,0.0
60173,0.0
123671,0.0
31242,0.0
65771,0.0
79593,0.0
110361,0.0
115106,0.0
128746,0.0
99321,0.0
87543,0.0
22743,0.0
73718,0.0
66886,0.0
130243,0.0
113105,0.0
55644,0.0
24834,0.0
52572,0.0
34845,0.0
22170,0.0
13197,0.0
63090,0.0
39921,0.0
127824,0.0
89095,0.0
70381,0.0
139728,0.0
127515,0.0
55796,0.0
4837,0.0
138800,0.0
54154,0.0
31748,0.0
119831,0.0
132137,0.0
73769,0.0
133929,0.0
51950,0.0
123813,0.0
50655,0.0
62306,0.0
32293,0.0
98907,0.0
71119,0.0
94210,0.0
7421,0.0
57339,0.0
12592,0.0
114963,0.0
139020,0.0
119142,0.0
25770,0.0
15285,0.0
102313,0.0
65011,0.0
104177,0.0
137927,0.0
87289,0.0
107269,0.0
93664,0.0
88713,0.0
87384,0.0
131531,0.0
98990,0.0
84252,0.0
96473,0.0
29632,0.0
84145,0.0
35798,0.0
9782,0.0
25775,0.0
23126,0.0
47490,0.0
139959,0.0
103568,0.0
120465,0.0
93347,0.0
87042,0.0
89041,0.0
14460,0.0
1787,0.0
14685,0.0
15948,0.0
138866,0.0
39008,0.0
77472,0.0
94052,0.0
17701,0.0
59144,0.0
49062,0.0
42064,0.0
31640,0.0
20668,0.0
88794,0.0
52193,0.0
62662,0.0
10531,0.0
50832,0.0
72194,0.0
133354,0.0
122103,0.0
132456,0.0
21493,0.0
21248,0.0
124276,0.0
15205,0.0
113037,0.0
82617,0.0
107674,0.0
85019,0.0
56733,0.0
32058,0.0
51217,0.0
132383,0.0
47168,0.0
90956,0.0
83936,0.0
16605,0.0
93129,0.0
44447,0.0
127783,0.0
117750,0.0
69944,0.0
40842,0.0
120990,0.0
25843,0.0
47116,0.0
76954,0.0
2051,0.0
9582,0.0
118497,0.0
25997,0.0
120789,0.0
54244,0.0
79862,0.0
89927,0.0
60042,0.0
81660,0.0
35213,0.0
105331,0.0
34163,0.0
33659,0.0
95742,0.0
750,0.0
31064,0.0
107215,0.0
88594,0.0
99474,0.0
30023,0.0
35534,0.0
68695,0.0
23058,0.0
116792,0.0
136057,0.0
16246,0.0
90151,0.0
71535,0.0
17141,0.0
41450,0.0
125765,0.0
128131,0.0
92896,0.0
100302,0.0
22226,0.0
75163,0.0
74849,0.0
50806,0.0
29566,0.0
75907,0.0
102894,0.0
44991,0.0
134623,0.0
58706,0.0
72781,0.0
1614,0.0
9810,0.0
111929,0.0
41164,0.0
50544,0.0
80503,0.0
22307,0.0
33896,0.0
107777,0.0
112036,0.0
96311,0.0
47720,0.0
39939,0.0
12355,0.0
19104,0.0
105470,0.0
122324,0.0
109379,0.0
56161,0.0
86836,0.0
140153,0.0
75317,0.0
7492,0.0
107043,0.0
25694,0.0
120947,0.0
77311,0.0
81361,0.0
87676,0.0
29346,0.0
62581,0.0
7026,0.0
100769,0.0
21833,0.0
77817,0.0
123506,0.0
19235,0.0
103375,0.0
12881,0.0
123263,0.0
83467,0.0
113634,0.0
123790,0.0
82066,0.0
5779,0.0
68793,0.0
111331,0.0
14066,0.0
18835,0.0
41271,0.0
83519,0.0
50000,0.0
46806,0.0
78608,0.0
56556,0.0
132136,0.0
86145,0.0
6164,0.0
4948,0.0
97319,0.0
79677,0.0
140008,0.0
139845,0.0
19562,0.0
112512,0.0
77286,0.0
49644,0.0
40804,0.0
126318,0.0
134527,0.0
35128,0.0
89011,0.0
124628,0.0
91514,0.0
19840,0.0
20679,0.0
86789,0.0
132320,0.0
116178,0.0
14958,0.0
67773,0.0
94223,0.0
103261,0.0
91356,0.0
62680,0.0
6861,0.0
72665,0.0
38859,0.0
101692,0.0
112487,0.0
121069,0.0
46234,0.0
648,0.0
82234,0.0
74708,0.0
52473,0.0
11981,0.0
28369,0.0
10868,0.0
33800,0.0
68333,0.0
132720,0.0
34786,0.0
104606,0.0
58880,0.0
93167,0.0
53329,0.0
33844,0.0
36482,0.0
113633,0.0
76506,0.0
49428,0.0
123076,0.0
123086,0.0
119510,0.0
56493,0.0
98895,0.0
35612,0.0
126922,0.0
22645,0.0
4094,0.0
21053,0.0
85732,0.0
73304,0.0
118558,0.0
131571,0.0
21156,0.0
73675,0.0
11932,0.0
88547,0.0
4554,0.0
47869,0.0
116370,0.0
110172,0.0
6318,0.0
40327,0.0
29585,0.0
112360,0.0
86868,0.0
19866,0.0
131977,0.0
55423,0.0
132182,0.0
40264,0.0
99750,0.0
33349,0.0
19332,0.0
104750,0.0
125180,0.0
117132,0.0
7424,0.0
7199,0.0
104342,0.0
45317,0.0
67669,0.0
23460,0.0
49486,0.0
87420,0.0
40894,0.0
139228,0.0
55143,0.0
106981,0.0
140472,0.0
127255,0.0
